text,label,source_type,category,published_date,url
A photo showing Mitch McConnell and his wife is from his 2023 hospitalization or is AI generated.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"U.S. Sen. Jon Ossoff cast the deciding vote for the inflation disaster, referring to the 2022 Inflation Reduction Act.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Benefits of the 21st Century ROAD to Housing Act are going to go to a lot of people who are in the country illegally to build houses for them.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"Sen. Susan Collins sided with Trump, giving billionaires and corporations a handout paid for by cuts to Medicaid and SNAP.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
The Obama Presidential Center is requiring photo ID to enter.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
A 20/30 vision score means people have to be at 20 feet to see things that I can see at 30 feet.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Democratic candidate Graham Platner's oyster business is totally fake.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"Los Angeles mayoral candidate Spencer Pratt got zero out of 24,000 votes in a late-night ballot drop.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
This video shows a June 2026 earthquake in the Philippines.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
"Los Angeles mayoral candidate Nithya Raman had conceded the race as of June 7, 2026.",0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Iowa Senate candidate Josh Turek supports sex changes for kids.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
Donald Trump's cognitive test results showed extreme intelligence.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
A video shows workers removing President Donald Trump's name from the Kennedy Center.,0,PolitiFact,FALSE,2026,https://api.politifact.com/factchecks/list/?ruling=false
