text,label,source_type,category
A SpaceX rocket upper stage that had been drifting in space for about a year collided with the Moon after launching two lunar landers in January 2025.,1,AP News,Space
Astronomers detected a debris plume containing sodium and lithium after the predicted lunar impact of a SpaceX rocket stage.,1,AP News,Space
NASA's Lunar Reconnaissance Orbiter is expected to have an opportunity to image the crater from the lunar impact in a later pass.,1,AP News,Space
Firefly Aerospace's Blue Ghost successfully landed on the Moon after being launched with another lunar lander aboard a SpaceX mission.,1,AP News,Space
"Scientists reported that 2026 was currently the third-hottest year on record, behind 2024 and 2025, while warning that temperatures could rise further.",1,AP News,Climate
Scientists said a strengthening El Nino could increase the chances that 2026 becomes the hottest year on record.,1,AP News,Climate
"Researchers reported that ocean temperatures remained exceptionally high during 2026, with marine heat waves affecting a large portion of the world's ocean surface.",1,AP News,Climate
Climate scientists said the extreme heat and wildfires occurring during the 2026 summer cannot simply be attributed to El Nino because its major effects occur later.,1,AP News,Climate
"The European heat wave season in 2026 included multiple major heat events across May, June and July.",1,AP News,Climate
Scientists said human-caused greenhouse-gas warming remains a major driver of the unusually hot global conditions.,1,AP News,Climate
The predicted lunar collision involved a Falcon rocket upper stage that had carried Firefly Aerospace's Blue Ghost and ispace's Resilience toward the Moon.,1,AP News,Space
Astronomers said the lunar impact was not deliberately planned and resulted from the rocket stage's trajectory being altered by gravity and solar activity.,1,AP News,Space
NASA announced that Mars will become Earth's second moon next month after a spacecraft successfully moved the planet into orbit around Earth.,0,Synthetic,Space
The United Nations confirmed that aliens were elected as the official leaders of every country in a worldwide election held yesterday.,0,Synthetic,World
NASA confirmed that humans have built a permanent city on the surface of the Sun using a new heat-proof material.,0,Synthetic,Space
Scientists announced that drinking ordinary tap water gives humans the ability to breathe underwater for 24 hours.,0,Synthetic,Science
The Moon was officially declared an independent country after every government on Earth signed a global lunar treaty.,0,Synthetic,World
A new smartphone battery can now recharge itself forever without electricity by absorbing sound from nearby conversations.,0,Synthetic,Technology
Researchers proved that Earth stopped rotating for exactly three hours yesterday without affecting people or buildings.,0,Synthetic,Science
The World Health Organization announced that a single fruit can permanently prevent every known infectious disease.,0,Synthetic,Health
NASA announced the discovery of a second Sun orbiting Earth that is invisible to human eyes but provides twice as much daylight.,0,Synthetic,Space
Scientists successfully trained dolphins to operate commercial airplanes and announced the first dolphin airline.,0,Synthetic,Science
A government agency confirmed that a computer program has changed the speed of light worldwide using a software update.,0,Synthetic,Technology
Astronomers announced that Jupiter has been replaced by a giant artificial satellite built secretly by humans.,0,Synthetic,Space
